utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-03-07 08:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 08:15:00+00:00,369.124,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-07 08:15:00+00:00,182649.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 08:30:00+00:00,116239.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 08:30:00+00:00,182653.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 08:30:00+00:00,369.124,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 08:30:00+00:00,35266.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 08:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 08:45:00+00:00,35266.362,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 08:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 08:45:00+00:00,116241.915,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 08:45:00+00:00,182657.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 08:45:00+00:00,369.136,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 09:00:00+00:00,182661.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 09:00:00+00:00,369.144,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 09:00:00+00:00,35266.424,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 09:00:00+00:00,116244.259,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-07 09:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 09:15:00+00:00,182665.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 09:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 09:15:00+00:00,35266.502,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 09:15:00+00:00,116246.884,10.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 09:15:00+00:00,369.155,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-07 09:30:00+00:00,35266.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 09:30:00+00:00,182669.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 09:30:00+00:00,116250.728,15.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 09:30:00+00:00,369.163,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-07 09:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 09:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 09:45:00+00:00,116252.978,9.0,0.0,1.0,0.0,0.0,0.0
2017-03-07 09:45:00+00:00,369.175,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 09:45:00+00:00,182673.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 09:45:00+00:00,35266.659,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 10:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 10:00:00+00:00,182677.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 10:00:00+00:00,369.175,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 10:00:00+00:00,35266.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 10:00:00+00:00,116255.603,10.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 10:15:00+00:00,116257.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 10:15:00+00:00,369.187,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 10:15:00+00:00,35266.784,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 10:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 10:15:00+00:00,182681.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 10:30:00+00:00,182685.958,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 10:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 10:30:00+00:00,116260.29,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-07 10:30:00+00:00,35266.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 10:30:00+00:00,369.194,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 10:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 10:45:00+00:00,35266.94,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-07 10:45:00+00:00,116264.572,17.128000000026077,0.0,1.0,0.0,0.0,0.0
2017-03-07 10:45:00+00:00,182689.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 10:45:00+00:00,369.206,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 11:00:00+00:00,116266.665,8.371999999973923,0.0,1.0,0.0,0.0,0.0
2017-03-07 11:00:00+00:00,369.214,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 11:00:00+00:00,182695.583,22.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 11:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 11:00:00+00:00,35267.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 11:15:00+00:00,182700.896,21.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 11:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 11:15:00+00:00,369.22,0.0240000000001145,0.0,0.0,0.0,1.0,0.0
2017-03-07 11:15:00+00:00,35267.08,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 11:15:00+00:00,116269.478,11.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 11:30:00+00:00,116271.697,8.87599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 11:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 11:30:00+00:00,369.226,0.0239999999998872,0.0,0.0,0.0,1.0,0.0
2017-03-07 11:30:00+00:00,182705.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 11:30:00+00:00,35267.159,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-03-07 11:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 11:45:00+00:00,116274.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 11:45:00+00:00,369.233,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 11:45:00+00:00,35267.221,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 11:45:00+00:00,182710.021,20.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 12:00:00+00:00,369.245,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 12:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 12:00:00+00:00,182713.771,15.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 12:00:00+00:00,35267.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 12:00:00+00:00,116276.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 12:15:00+00:00,182717.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 12:15:00+00:00,35267.377,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-07 12:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 12:15:00+00:00,116278.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 12:15:00+00:00,369.257,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 12:30:00+00:00,182721.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 12:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 12:30:00+00:00,116280.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 12:30:00+00:00,369.265,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 12:30:00+00:00,35267.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 12:45:00+00:00,35267.518,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-07 12:45:00+00:00,182725.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 12:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 12:45:00+00:00,116283.29,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 12:45:00+00:00,369.276,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-07 13:00:00+00:00,116285.603,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 13:00:00+00:00,35267.58,0.2480000000214204,1.0,0.0,0.0,0.0,0.0
2017-03-07 13:00:00+00:00,182729.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 13:00:00+00:00,369.28,0.015999999999849,0.0,0.0,0.0,1.0,0.0
2017-03-07 13:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 13:15:00+00:00,116287.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 13:15:00+00:00,182733.958,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 13:15:00+00:00,369.284,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-07 13:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 13:15:00+00:00,35267.659,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-03-07 13:30:00+00:00,116290.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 13:30:00+00:00,35267.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 13:30:00+00:00,182737.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 13:30:00+00:00,369.296,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 13:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 13:45:00+00:00,35267.815,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-07 13:45:00+00:00,182742.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 13:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 13:45:00+00:00,116292.884,10.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 13:45:00+00:00,369.304,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 14:00:00+00:00,116296.822,15.75199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 14:00:00+00:00,35267.893,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-07 14:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 14:00:00+00:00,182746.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 14:00:00+00:00,369.315,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-07 14:15:00+00:00,182750.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 14:15:00+00:00,116299.04,8.871999999973923,0.0,1.0,0.0,0.0,0.0
2017-03-07 14:15:00+00:00,35267.94,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-03-07 14:15:00+00:00,369.323,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 14:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 14:30:00+00:00,35268.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 14:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 14:30:00+00:00,182756.583,25.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 14:30:00+00:00,369.335,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 14:30:00+00:00,116301.697,10.628000000026075,0.0,1.0,0.0,0.0,0.0
2017-03-07 14:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 14:45:00+00:00,369.347,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 14:45:00+00:00,182761.333,19.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 14:45:00+00:00,116304.478,11.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 14:45:00+00:00,35268.096,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 15:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 15:00:00+00:00,369.354,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 15:00:00+00:00,116306.728,9.0,0.0,1.0,0.0,0.0,0.0
2017-03-07 15:00:00+00:00,35268.19,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-07 15:00:00+00:00,182765.458,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 15:15:00+00:00,182771.708,25.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 15:15:00+00:00,116309.134,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 15:15:00+00:00,35268.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 15:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 15:15:00+00:00,369.366,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 15:30:00+00:00,182775.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 15:30:00+00:00,369.366,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 15:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 15:30:00+00:00,35268.33,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 15:30:00+00:00,116313.853,18.87599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 15:45:00+00:00,35268.377,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-07 15:45:00+00:00,116316.384,10.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 15:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 15:45:00+00:00,369.374,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-07 15:45:00+00:00,182779.396,14.75199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 16:00:00+00:00,35268.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 16:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 16:00:00+00:00,116319.384,12.0,0.0,1.0,0.0,0.0,0.0
2017-03-07 16:00:00+00:00,369.386,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 16:00:00+00:00,182783.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 16:15:00+00:00,35268.534,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 16:15:00+00:00,369.394,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 16:15:00+00:00,182787.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 16:15:00+00:00,116321.384,8.0,0.0,1.0,0.0,0.0,0.0
2017-03-07 16:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 16:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 16:30:00+00:00,116323.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 16:30:00+00:00,182791.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 16:30:00+00:00,369.405,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-07 16:30:00+00:00,35268.596,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 16:45:00+00:00,116326.103,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 16:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 16:45:00+00:00,369.405,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 16:45:00+00:00,35268.659,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 16:45:00+00:00,182795.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 17:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 17:00:00+00:00,369.413,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-07 17:00:00+00:00,182799.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 17:00:00+00:00,116328.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 17:00:00+00:00,35268.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 17:15:00+00:00,182803.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 17:15:00+00:00,369.425,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 17:15:00+00:00,116333.04,18.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 17:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 17:15:00+00:00,35268.815,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-07 17:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 17:30:00+00:00,182807.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 17:30:00+00:00,369.437,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 17:30:00+00:00,116335.572,10.128000000026075,0.0,1.0,0.0,0.0,0.0
2017-03-07 17:30:00+00:00,35268.862,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-07 17:45:00+00:00,35268.94,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 17:45:00+00:00,369.444,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 17:45:00+00:00,116337.947,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 17:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 17:45:00+00:00,182811.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 18:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 18:00:00+00:00,35269.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 18:00:00+00:00,182815.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 18:00:00+00:00,116340.572,10.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 18:00:00+00:00,369.444,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 18:15:00+00:00,35269.08,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 18:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 18:15:00+00:00,116342.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 18:15:00+00:00,182819.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-07 18:15:00+00:00,369.456,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 18:30:00+00:00,116345.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 18:30:00+00:00,35269.143,0.2519999999785796,1.0,0.0,0.0,0.0,0.0
2017-03-07 18:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 18:30:00+00:00,369.464,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 18:30:00+00:00,182823.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 18:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 18:45:00+00:00,182827.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 18:45:00+00:00,116347.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 18:45:00+00:00,369.476,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 18:45:00+00:00,35269.221,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 19:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 19:00:00+00:00,35269.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
